2021-10-31,N52165,KRNT,KRNT,,22:22,22:37,00:44,00:59,,,2.4,2.4,0.0,0.0,0.0,2.4,0.0,0,198.00,2,1,0,0,2,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Seowling Chua;Passenger;,,,,,,false,false,false,false,false,
2021-10-23,N444VW,KRNT,KRNT,,16:34,16:56,17:55,18:10,,,1.3,1.3,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,0.0,1.0,0.00,0.00,0.00,0.00,0,1;RNAV (GPS)-A;;S43;,1;LOC RWY 34;34;KAWO;,1;RNAV (GPS) Z RWY 16;16;KRNT;,,,,0.0,1.3,0.0,0.0,Gavin Wee,,,,,,,,false,false,false,false,false,
2021-10-17,N6012U,KRNT,KRNT,,15:42,16:12,17:23,17:31,,,1.7,1.7,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,1.5,0.0,0.00,0.00,0.00,0.00,1,1;RNAV (GPS) Y RWY 16;16;KRNT;,1;ILS OR LOC RWY 20;20;KPWT;,,,,,0.0,1.7,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2021-10-16,N6012U,KRNT,KRNT,,20:44,21:06,22:24,22:33,,,1.6,1.6,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,0.0,1.3,0.00,0.00,0.00,0.00,0,1;VOR-A;;KPAE;,1;RNAV (GPS) Y RWY 16;16;KRNT;,1;ILS Y OR LOC Y RWY 16R;16R;KPAE;,,,,0.0,1.6,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2021-09-26,N444VW,KRNT,KRNT,KAST KPAE,,,,,,,3.7,3.7,0.0,0.0,0.0,3.7,0.0,0,254.20,2,2,0,0,2,0.0,3.3,0.00,0.00,0.00,0.00,0,1;VOR-A;;KPAE;,1;RNAV (GPS) Z RWY 16;16;KRNT;,1;ILS RWY 26;26;KAST;,,,,0.0,3.7,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2021-09-25,N1152Z,KRNT,KRNT,,17:41,17:49,19:06,19:15,,,1.7,1.7,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,0.0,1.4,0.00,0.00,0.00,0.00,0,1;LOC RWY 34;34;KAWO;,,,,,,0.0,1.7,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2021-09-09,N602ND,KRNT,KRNT,,18:39,19:09,20:36,20:51,,,1.7,1.7,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,0.0,1.4,0.00,0.00,0.00,0.00,0,1;ILS OR LOC RWY 17;17;KTIW;,1;RNAV (GPS) RWY 02;20;KPWT;,1;RNAV (GPS) Z RWY 16;16;KRNT;,,,,0.0,1.7,0.0,0.0,Ada Erzurumlu,,,,,,,,false,false,false,false,false,
2021-09-07,N13312,KRNT,KRNT,,03:07,03:37,03:54,04:09,,,0.7,0.7,0.0,0.7,0.7,0.0,0.0,0,0.00,0,0,3,3,3,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2021-08-29,N65903,KFHR,KRNT,,20:08,20:23,21:13,21:28,,,1.1,1.1,0.0,0.0,0.0,1.1,0.0,0,69.80,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Griff Williams;Passenger;,Justin Williams;Passenger;,,,,,false,false,false,false,false,
2021-08-29,N65903,KRNT,KFHR,,16:03,16:20,17:07,17:12,,,1.1,1.1,0.0,0.0,0.0,1.1,0.0,0,69.80,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Justin Williams;Passenger;,Griff Williams;Passenger;,,,,,false,false,false,false,false,
2021-08-28,N6012U,KRNT,KRNT,,17:34,18:04,19:01,19:13,,,1.3,1.3,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,0.0,1.1,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.3,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2021-08-21,N6012U,KRNT,KRNT,SCENN KTIW,17:14,17:39,18:39,18:41,,,1.6,1.6,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,0.0,1.4,0.00,0.00,0.00,0.00,0,1;RNAV (GPS) Y RWY 16;16;KRNT;,1;ILS OR LOC RWY 17;17;KTIW;,,,,,0.0,1.6,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2021-08-15,N606ND,KRNT,KRNT,,16:41,17:09,18:15,18:27,,,1.3,1.3,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Alex Gorman;Passenger;,,,,,,false,false,false,false,false,
2021-08-14,N606ND,KRNT,KRNT,KPAE ECEPO,20:25,20:55,21:59,22:09,,,1.6,1.6,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,0.0,1.2,0.00,0.00,0.00,0.00,1,1;ILS Z OR LOC Z RWY 16R;16R;KPAE;,1;RNAV (GPS) Z RWY 16;16;KRNT;,,,,,0.0,1.6,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2021-08-08,N278CA,KRNT,KRNT,,20:11,20:41,21:51,22:00,,,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,0.0,1.3,0.00,0.00,0.00,0.00,1,1;VOR-A;;KPAE;,1;RNAV (GPS) Z RWY 16;16;KRNT;,,,,,0.0,1.5,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2021-08-07,N531ND,KRNT,KRNT,,23:09,23:39,00:28,00:36,,,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,0.0,1.0,0.00,0.00,0.00,0.00,0,1;RNAV (GPS) Y RWY 16;16;KRNT;,1;ILS Y OR LOC Y RWY 16R;16R;KPAE;,,,,,0.0,1.2,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2021-07-31,N121W,KRNT,KRNT,,15:32,15:38,16:46,17:01,,,1.4,1.4,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Bishoy Youssef;Passenger;,,,,,,false,false,false,false,false,
2021-07-26,N4QP,KPLU,KRNT,,19:33,19:37,19:54,20:09,,,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Michael Dziubinski;Passenger;,,,,,,false,false,false,false,false,
2021-07-26,N4QP,KRNT,KSHN,,16:09,16:15,17:00,17:15,,,1.1,1.1,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Michael Dziubinski;Passenger;,,,,,,false,false,false,false,false,
2021-07-26,N4QP,KSHN,KPLU,,17:38,17:51,18:22,18:37,,,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Michael Dziubinski;Passenger;,,,,,,false,false,false,false,false,
2021-07-18,N4QP,KRNT,KRNT,,20:17,20:47,21:56,22:05,,,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,0.0,1.5,0.00,0.00,0.00,0.00,2,1;ILS OR LOC RWY 17;17;KTIW;,,,,,,0.0,1.8,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2021-07-17,N4QP,KRNT,KRNT,,22:40,23:10,00:04,00:15,,,1.4,1.4,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,0.0,1.1,0.00,0.00,0.00,0.00,0,1;RNAV (GPS) RWY 17;17;KTIW;,1;RNAV (GPS) RWY 34;34;KRNT;,,,,,0.0,1.4,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2021-07-11,N13312,KRNT,KRNT,KAWO,16:45,17:15,18:13,18:24,,,1.3,1.3,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,0.0,1.0,0.00,0.00,0.00,0.00,0,1;RNAV (GPS) Y RWY 16;16;KRNT;,1;LOC RWY 34;34;KAWO;,,,,,0.0,1.3,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2021-07-10,N444VW,KRNT,KRNT,,23:20,23:46,00:48,00:58,,,1.4,1.4,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,0.0,1.0,0.00,0.00,0.00,0.00,0,1;ILS OR LOC RWY 20;20;KPWT;,1;RNAV (GPS) RWY 34;34;KRNT;,,,,,0.0,1.4,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2021-07-07,FRASCA - RTD,KRNT,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,0,0,0,0,0,0.0,0.5,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.5,0.0,,,,,,,,,false,false,false,false,false,
2021-07-05,N635ND,KRNT,KRNT,KPAE,20:09,20:39,21:25,21:34,,,1.3,1.3,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,0.6,0.4,0.00,0.00,0.00,0.00,0,1;RNAV (GPS) Y RWY 16R;16R;KPAE;,1;RNAV (GPS) Y RWY 16;16;KRNT;,,,,,0.0,1.3,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2021-06-24,N602ND,KTIW,KRNT,,03:14,03:16,03:44,03:59,,,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Rasha Barem;Passenger;,,,,,,false,false,false,false,false,
2021-06-24,N602ND,KRNT,KTIW,,00:44,01:00,01:35,01:50,,,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Rumeysa Maresha;Passenger;,,,,,,false,false,false,false,false,
2021-06-21,FRASCA - RTD,KRNT,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,0,0,0,0,0,,1.2,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.2,0.0,0.0,Larisa Caileanu,"""Ifr stage 1 pass""",,,,,,,false,false,false,false,false,
2021-06-20,N6193C,KRNT,KRNT,,18:06,18:28,19:24,19:34,,,1.6,1.6,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,0.0,0.8,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.6,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2021-06-19,N6193C,KRNT,KYKM,,17:12,17:31,18:59,19:14,,,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0,192.00,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Justin Williams;Passenger;,Seowling Chua;Passenger;,,,,,false,false,false,false,false,
2021-06-19,N6193C,KYKM,KRNT,,,,,,,,1.4,1.4,0.0,0.0,0.0,1.4,0.0,0,115.00,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Justin Williams;Passenger;,Seowling Chua;Passenger;,,,,,false,false,false,false,false,
2021-06-13,FRASCA - RTD,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,0,0,0,0,0,0.0,0.7,0.00,0.00,0.00,0.00,1,,,,,,,0.0,0.7,0.7,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2021-06-12,FRASCA - RTD,KRNT,KPAE,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,0,0,0,0,0,0.0,1.2,0.00,0.00,0.00,0.00,1,1;VOR-A;;KPAE;,,,,,,0.0,1.2,1.2,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2021-06-09,N635ND,KRNT,KTIW,,01:12,01:18,01:44,01:59,,,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,2,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Seowling Chua;Passenger;,,,,,,false,false,false,false,false,
2021-06-09,N635ND,KTIW,KRNT,,03:01,03:03,03:26,03:41,,,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Seowling Chua;Passenger;,,,,,,false,false,false,false,false,
2021-05-30,N4QP,KRNT,KRNT,,15:05,15:27,17:10,17:25,,,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.00,4,1,0,0,4,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Rasha Barem;Passenger;,,,,,,false,false,false,false,false,
2021-05-28,N635ND,KCLS,KRNT,,01:16,01:35,02:18,02:33,,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0,58.20,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2021-05-28,N635ND,KRNT,KCLS,,23:16,23:35,00:52,00:57,,,1.7,1.7,0.0,0.0,1.7,1.7,0.0,0,58.20,6,1,0,0,6,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2021-05-22,N444VW,KRNT,KRNT,KTIW,17:29,17:52,18:55,19:06,,,1.4,1.4,0.0,0.0,0.0,0.0,0.0,0,0.00,2,1,0,0,1,1.0,0.0,0.00,0.00,0.00,0.00,0,1;ILS OR LOC RWY 17;17;KTIW;,1;RNAV (GPS) Z RWY 16;16;KRNT;,,,,,0.0,1.4,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2021-05-16,N6193C,KELN,KRNT,,22:17,22:38,23:55,00:10,,,1.6,1.6,0.0,0.0,0.0,1.6,0.0,0,74.20,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Michael Dziubinski;Passenger;,,,,,,false,false,false,false,false,
2021-05-16,N6193C,KRNT,KELN,,20:43,21:03,21:49,21:54,,,1.1,1.1,0.0,0.0,0.0,1.1,0.0,0,74.20,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Michael Dziubinski;Passenger;,,,,,,false,false,false,false,false,
2021-05-14,FRASCA - RTD,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,0,0,0,0,0,0.0,1.3,0.00,0.00,0.00,0.00,0,,,,,,,,1.3,1.3,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2021-05-13,FRASCA - RTD,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,0,0,0,0,0,0.0,1.1,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.1,1.1,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2021-05-09,N602ND,KRNT,KRNT,,23:34,23:56,00:29,00:39,,,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,0.0,0.6,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.9,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2021-04-29,N65903,KRNT,KRNT,,21:22,21:39,01:06,01:15,,,3.8,0.0,0.0,0.0,0.0,3.8,0.0,0,0.00,12,1,0,0,12,,0.6,0.00,0.00,0.00,0.00,0,1;ILS OR LOC RWY 20;20;KPWT;,,,,,,0.0,3.8,0.0,0.0,Christian Birch,"""RFS C182 checkout complete""",,,,,,,false,false,false,false,false,
2021-04-27,N6193C,KRNT,KRNT,,23:21,23:45,00:33,00:48,,,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.3,0.0,0.0,Christian Birch,"""C182 checkout""",,,,,,,false,false,false,false,false,
2021-04-18,N342AF,KRNT,KRNT,KCLM 0S9,16:00,16:13,17:04,17:19,,,2.8,2.8,0.0,0.0,0.0,2.8,0.0,0,134.00,3,3,0,0,3,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Justin Williams;Passenger;,,,,,,false,false,false,false,false,
2021-04-11,N6029V,KORS,KRNT,,01:08,01:15,02:30,02:45,,,1.6,1.6,0.0,0.0,0.0,1.6,0.0,0,78.10,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2021-04-11,N6029V,KRNT,KORS,,21:26,21:34,22:35,22:50,,,1.2,1.2,0.0,0.0,0.0,1.2,0.0,0,78.10,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2021-04-05,N5199D,KCLS,KRNT,,00:02,00:03,00:48,01:03,,,0.9,0.9,0.0,0.0,0.9,0.9,0.0,0,0.00,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2021-04-05,N5199D,KRNT,KCLS,,22:46,23:05,23:53,00:00,,,1.2,1.2,0.0,0.0,1.2,1.2,0.0,0,0.00,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2021-03-27,N342AF,KRNT,KRNT,,,,,,,,1.1,1.1,0.0,0.0,1.1,0.0,0.0,0,0.00,3,1,0,0,3,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2021-03-17,5199D,KKLS,KRNT,,23:49,23:55,00:54,01:09,,,1.2,1.2,0.0,0.0,1.2,1.2,0.0,0,0.00,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2021-03-17,5199D,KRNT,KKLS,,21:39,21:48,23:09,23:12,,,1.8,1.8,0.0,0.0,1.8,1.8,0.0,0,87.20,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2021-03-09,N162HA,KRNT,KRNT,,01:02,01:11,01:39,01:54,,,0.7,0.7,0.0,0.0,0.7,0.0,0.0,0,0.00,5,1,0,0,5,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2021-02-27,N342AF,KORS,KRNT,,20:04,20:14,21:06,21:21,,,1.1,1.1,0.0,0.0,1.1,1.1,0.0,0,0.00,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2021-02-27,N342AF,KRNT,KORS,,17:42,17:53,18:50,19:05,,,1.3,1.3,0.0,0.0,1.3,1.3,0.0,0,78.10,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2021-02-24,N5213U,KRNT,KRNT,KBLI,,,,,,,2.3,2.3,0.0,1.0,0.0,2.3,0.0,0,158.20,2,1,0,1,2,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Seowling Chua;Passenger;,,,,,,false,false,false,false,false,
2021-02-09,N342AF,KRNT,KBLI,,20:27,20:32,21:54,22:09,,,1.6,1.6,0.0,0.0,1.6,1.6,0.0,0,79.10,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2021-02-09,N342AF,KBLI,KRNT,,22:18,22:32,23:20,23:35,,,1.2,1.2,0.0,0.0,1.2,1.2,0.0,0,79.10,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2021-01-29,N5213U,KFHR,KRNT,,01:12,01:13,02:19,02:34,,,1.3,1.3,0.0,1.0,1.3,1.3,0.0,0,69.80,1,0,0,1,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2021-01-29,N5213U,KRNT,KFHR,,23:49,00:08,00:57,01:12,,,1.1,1.1,0.0,0.0,1.1,1.1,0.0,0,69.80,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2021-01-18,52165,KRNT,KRNT,KBLI,23:38,00:08,02:19,02:24,,,2.5,2.5,0.0,1.0,2.5,2.5,0.0,0,158.20,2,1,3,4,5,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2021-01-14,N342AF,KBVS,KRNT,,21:46,21:48,22:28,22:43,,,0.9,0.9,0.0,0.0,0.9,0.9,0.0,0,59.30,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2021-01-14,N342AF,KRNT,KBVS,,20:21,20:25,21:12,21:27,,,1.1,1.1,0.0,0.0,1.1,1.1,0.0,0,59.30,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2021-01-10,N6029V,KRNT,KBLI,,21:32,21:50,22:37,22:52,,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0,79.10,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2021-01-10,N6029V,KBLI,KRNT,,23:08,23:08,00:18,00:33,,,1.4,1.4,0.0,0.0,1.4,1.4,0.0,0,79.10,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2020-12-27,6043M,KRNT,KRNT,VC862 VPLSH VC905 VC911 KBVS VPLSH ,21:43,21:45,23:33,23:48,,,2.1,2.1,0.0,0.0,2.1,2.1,0.0,0,133.90,2,2,0,0,2,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2020-12-23,N342AF,KRNT,KFHR,,18:55,19:10,19:58,20:13,,,1.2,1.2,0.0,0.0,0.0,1.2,0.0,0,69.80,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Seowling Chua;Passenger;,,,,,,false,false,false,false,false,
2020-12-23,N342AF,KFHR,KRNT,,23:13,23:31,00:32,00:47,,,1.3,1.3,0.0,0.0,0.0,1.3,0.0,0,69.80,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2020-12-20,N342AF,KCLS,KRNT,OLM TCM VPLTP,20:46,21:03,21:43,21:58,,,0.9,0.9,0.0,0.0,0.0,0.9,0.0,0,67.90,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Justin Williams;Passenger;,,,,,,false,false,false,false,false,
2020-12-20,N342AF,KRNT,KCLS,VPLTP TCM OLM ,19:27,19:31,20:17,20:32,,,1.1,1.1,0.0,0.0,0.0,1.1,0.0,0,67.90,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Justin Williams;Passenger;,,,,,,false,false,false,false,false,
2020-12-19,N639SP,KRNT,KRNT,,17:59,18:02,18:41,18:44,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.00,4,1,0,0,4,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,"""Refresher on Skyhawk. Practiced basic flying and landing."""
2020-11-30,N342AF,KRNT,KBLI,,,,,,,,1.4,1.4,0.0,0.0,1.4,1.4,0.0,0,79.10,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2020-11-30,N342AF,KBLI,KRNT,,,,,,,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0,79.10,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2020-11-12,N342AF,KRNT,KRNT,KPLU,,19:30,19:52,,,,1.5,1.5,0.0,0.0,1.5,0.0,0.0,0,0.00,2,2,0,0,2,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2020-11-09,N342AF,KRNT,KRNT,,19:44,20:00,21:47,22:02,,,2.1,2.1,0.0,0.0,0.0,0.0,0.0,0,0.00,10,8,0,0,10,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,2.1,0.0,0.0,Allen Sutton,,,,,,,,false,false,false,false,false,
2020-11-06,N342AF,KRNT,KRNT,KPAE,19:04,19:34,21:16,21:31,,,2.3,2.3,0.0,0.0,0.0,0.0,0.0,0,0.00,6,6,0,0,6,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,2.3,0.0,0.0,Allen Sutton,,,,,,,,false,false,false,false,false,
2020-11-04,N639SP,KRNT,KRNT,,19:56,19:56,20:31,20:46,,,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,5,0,0,0,5,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.2,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2020-11-02,5689M,KRNT,KRNT,KTIW KOLM,,18:27,18:53,,,,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.00,3,3,0,0,3,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2020-10-25,60524,KRNT,KRNT,,,,,,,,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0,0.00,2,2,0,0,2,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Justin Williams;Passenger;,,,,,,false,false,false,false,false,
