"id","ident","type","name","latitude_deg","longitude_deg","elevation_ft","continent","iso_country","iso_region","municipality","scheduled_service","gps_code","iata_code","local_code","home_link","wikipedia_link","keywords"
6686,"02TN","small_airport","Ellis Field",35.780355,-86.585521,840,"NA","US","US-TN","Rockvale","no","02TN",,"02TN",,,
6687,"02TS","closed","FWOMC Heliport",32.747601,-97.370003,684,"NA","US","US-TX","Fort Worth","no",,,,,,"02TS"
6688,"02TX","closed","The Palms At Kitty Hawk Airport",33.370403,-101.922882,3235,"NA","US","US-TX","New Home","no",,,,,,"02TX, OLD02TX"
6689,"02UT","small_airport","Lucin Airport",41.369336,-113.841019,4412,"NA","US","US-UT","Lucin","no","02UT",,"02UT",,,
6690,"02VA","small_airport","The Greenhouse Airport",38.435699462890625,-77.8572006225586,320,"NA","US","US-VA","Culpeper","no","02VA",,"02VA",,,
6691,"02VG","heliport","Northstar Aviation Heliport",36.63880157470703,-82.11669921875,1850,"NA","US","US-VA","Bristol","no","02VG",,"02VG",,,
6692,"02WA","small_airport","Cawleys South Prairie Airport",47.15230178833008,-122.09400177001953,690,"NA","US","US-WA","South Prairie","no","02WA",,"02WA",,,
6693,"02WI","small_airport","Beer Airport",45.031898498535156,-92.65579986572266,920,"NA","US","US-WI","Hudson","no","02WI",,"02WI",,,
6694,"02WN","small_airport","Fowler Field",48.74580001831055,-119.31900024414062,2150,"NA","US","US-WA","Tonasket","no","02WN",,"02WN",,,
330393,"02XA","small_airport","JLS Farms Airport",33.591319,-95.882864,675,"NA","US","US-TX","Honey Grove","no","02XA",,"02XA",,,
6695,"02XS","closed","Seidel Ranch Airport",30.100941,-97.672607,510,"NA","US","US-TX","Austin","no",,,,,,"02XS, 02XS, 02XS"
